filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
288190,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,12.75,12
233605,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,43
219919,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,20.17,16
212130,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14.0,4
214157,Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,5.08,28
275511,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,13.42,16
290060,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,16.0,44
248583,Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,6.0,49
271922,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Hyderabad,16.58,36
216829,Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,18.33,16
232088,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,1.75,26
294961,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,10.08,31
271177,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Hyderabad,12.33,21
256438,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,10
259642,Vistara,UK-818,Bangalore,Evening,one,Morning,Chennai,14.25,18
223228,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,23.33,23
243042,Vistara,UK-940,Mumbai,Evening,one,Evening,Chennai,20.58,23
271571,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,20.42,29
263676,Air_India,AI-573,Kolkata,Evening,one,Morning,Delhi,14.67,44
240809,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,5.25,40
224553,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,12.42,43
263966,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,16.08,49
218111,Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,7.83,35
243146,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,12.0,25
268378,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,15.5,19
291582,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,8.33,21
266069,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,31
206814,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,6.67,3
232736,Air_India,AI-809,Mumbai,Morning,one,Late_Night,Bangalore,14.17,33
298128,Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,16.5,3
297808,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,12.67,43
227652,Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,10.75,27
234456,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Kolkata,16.25,6
217105,Vistara,UK-747,Delhi,Early_Morning,zero,Morning,Kolkata,2.08,20
263187,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,12.0,35
267728,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,22.67,9
292041,Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,19.83,28
234255,Air_India,AI-867,Mumbai,Night,one,Night,Kolkata,24.83,3
264804,Vistara,UK-774,Kolkata,Night,zero,Night,Mumbai,2.92,14
298787,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,21
262028,Vistara,UK-706,Kolkata,Morning,zero,Afternoon,Delhi,2.33,15
289900,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,42
266416,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,11.92,36
226640,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,18
241853,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,7
237096,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,12.67,38
298819,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,17.5,21
276369,Air_India,AI-616,Hyderabad,Morning,one,Evening,Delhi,10.92,33
247361,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,16.0,33
245543,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.58,11
238005,Air_India,AI-867,Mumbai,Night,one,Night,Hyderabad,26.08,1
212028,Vistara,UK-963,Delhi,Morning,one,Morning,Bangalore,25.92,2
273833,Vistara,UK-708,Kolkata,Night,one,Night,Chennai,23.83,29
286999,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,11.42,37
212397,Vistara,UK-963,Delhi,Morning,one,Evening,Bangalore,10.42,7
271746,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,33
211901,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,5.33,49
226488,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,17
217808,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,21.83,30
284205,Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,16.75,27
211107,Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,25.08,42
276156,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,12.0,29
281049,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,10.17,16
223956,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,10.42,34
257239,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,12.92,22
284027,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11.0,24
234113,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,8.25,49
250105,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,13.25,18
251121,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,30
294755,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,16.42,27
272270,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,17.83,43
294389,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.67,20
287632,Air_India,AI-672,Chennai,Evening,one,Night,Delhi,7.67,2
235354,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,17.0,17
217056,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,15.92,19
258090,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,13.17,35
278696,Air_India,AI-515,Hyderabad,Morning,one,Night,Mumbai,11.5,25
238982,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,19.08,15
220316,Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,27.75,23
209766,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,4.42,30
283331,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,24.42,9
238467,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,11.17,8
271587,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,30
222569,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,13
225294,Vistara,UK-875,Mumbai,Evening,one,Evening,Delhi,24.58,5
276519,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,2.25,36
263171,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,14.5,35
210868,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,2.17,40
269035,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,8.83,30
255936,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,49
291235,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,13.83,16
293129,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,22.0,44
216487,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,11
227300,Vistara,UK-827,Mumbai,Night,one,Morning,Delhi,12.75,24
223559,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,8.25,28
241969,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Chennai,11.0,9
223001,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,19
254899,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,12.0,33
243820,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,34
240404,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,11.0,35
259483,Vistara,UK-820,Bangalore,Evening,one,Morning,Chennai,16.08,15
236859,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,12.17,36
229281,Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,2.25,43
207499,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,11.67,9
291084,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,1.75,14
221451,Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,2.33,43
270298,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,14.0,3
252544,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.83,46
241877,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Chennai,18.17,7
254649,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,11.58,29
274164,Air_India,AI-768,Kolkata,Afternoon,one,Afternoon,Chennai,21.17,36
236765,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,34
284438,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Kolkata,9.83,31
220977,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,34
296487,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,23.08,14
268096,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,5.25,15
243325,Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,7.58,27
258616,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,21.33,43
255331,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,19.17,40
270527,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,8
214118,Air_India,AI-865,Delhi,Morning,one,Morning,Bangalore,24.5,28
245358,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,9
222890,Vistara,UK-673,Delhi,Afternoon,two_or_more,Night,Chennai,9.75,17
289364,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.42,32
277016,Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,27.25,45
284744,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,21.5,37
280664,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,9
287461,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.25,46
279916,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Mumbai,11.83,43
286693,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,17.17,31
292562,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,12.75,36
225081,Vistara,UK-863,Mumbai,Morning,one,Afternoon,Delhi,5.08,2
222502,Air_India,AI-624,Delhi,Evening,one,Early_Morning,Chennai,12.33,12
222293,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,8
234963,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,10.83,12
208941,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,22
275962,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Delhi,12.0,25
225755,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,9
294055,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.67,14
285581,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,7
267802,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,16.17,10
222630,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,8.83,13
261927,Air_India,AI-526,Kolkata,Evening,one,Evening,Delhi,23.5,13
211938,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,49
271574,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,25.5,29
246555,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,14.0,23
221603,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,11.42,45
209582,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,20.08,28
211102,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,25.58,42
224996,Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,27.17,1
284722,Air_India,AI-541,Hyderabad,Evening,one,Night,Kolkata,6.08,37
283798,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,19
269236,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,24.33,33
296265,Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,17.33,10
227511,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,6.08,26
210854,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,7.92,39
223913,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,33
292924,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,13.83,41
238625,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,8.0,11
223634,Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,6.08,29
295301,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,8.42,38
256318,Vistara,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,23.33,8
248911,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,12.25,5
277791,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,12.5,11
242513,Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,7.0,16
243667,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Chennai,18.67,32
248429,Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,5.92,47
217382,Air_India,AI-502,Delhi,Afternoon,one,Evening,Kolkata,28.08,24
220845,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,11.42,32
246560,Vistara,UK-802,Bangalore,Evening,zero,Night,Delhi,2.75,24
254607,Vistara,UK-854,Bangalore,Evening,one,Morning,Kolkata,15.25,29
241518,Air_India,AI-774,Mumbai,Night,one,Night,Chennai,26.25,2
258269,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,38
239945,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,24.17,28
265904,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,15.17,29
207034,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,4.83,5
291273,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.08,16
209081,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,24.75,24
287621,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,9.83,49
225331,Air_India,AI-607,Mumbai,Evening,one,Night,Delhi,7.17,5
250220,Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,24.0,20
262634,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.5,25
248889,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,5
228989,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,40
219764,Vistara,UK-975,Delhi,Early_Morning,one,Afternoon,Hyderabad,6.5,13
254392,Air_India,AI-507,Bangalore,Early_Morning,one,Morning,Kolkata,25.58,26
299826,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,22.83,42
211302,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,5.5,43
296047,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,5
255443,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,24.75,41
260393,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,12.92,33
244867,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,11.5,2
281234,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,13.58,19
232225,Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,15.08,27
299471,Vistara,UK-824,Chennai,Night,one,Night,Hyderabad,24.42,35
269973,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,45
227051,Air_India,AI-651,Mumbai,Morning,one,Night,Delhi,11.0,22
284927,Vistara,UK-874,Hyderabad,Morning,one,Morning,Kolkata,25.17,41
291372,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,14.92,18
272803,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Chennai,21.92,7
221711,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,25.75,47
264969,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.58,16
277850,Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,1.42,12
257718,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,18.08,29
266190,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,13.0,33
275360,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,20.5,13
238901,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,24.17,14
272499,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,10.67,47
224308,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,39
293448,Air_India,AI-538,Chennai,Night,one,Morning,Bangalore,12.58,3
264540,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,7.5,10
249580,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,12
241040,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,9.5,43
257618,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9.0,28
231455,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Bangalore,16.92,18
298313,Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,8.42,9
292987,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,8.08,42
287195,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,7.0,41
253025,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,5
268031,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,5.25,14
218042,Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,22.33,34
243225,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,16.58,26
226693,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,19
217710,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,13.0,29
250879,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,7.0,27
218404,Vistara,UK-993,Delhi,Afternoon,one,Evening,Kolkata,7.08,39
229149,Air_India,AI-671,Mumbai,Morning,one,Night,Delhi,14.17,41
247809,Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,8.33,39
293060,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,16.92,43
271820,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Hyderabad,27.5,34
216859,Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,14.0,16
276689,Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,11.0,39
252046,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,10.67,40
272820,Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,12.5,7
295704,Vistara,UK-834,Chennai,Evening,one,Evening,Bangalore,25.42,45
294382,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,11.92,20
216452,Vistara,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,2.17,11
249623,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,16.0,13
275435,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,19.67,15
266009,Vistara,UK-738,Kolkata,Evening,one,Night,Mumbai,26.83,30
260041,Vistara,UK-846,Bangalore,Morning,one,Morning,Chennai,24.33,26
298508,Air_India,AI-766,Chennai,Morning,one,Night,Hyderabad,9.92,14
249626,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Mumbai,19.0,13
235298,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,12.67,16
272163,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,41
229888,Air_India,AI-774,Mumbai,Night,one,Afternoon,Delhi,16.42,48
233077,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,37
296911,Air_India,AI-672,Chennai,Afternoon,one,Night,Kolkata,8.75,24
216634,Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,18.17,13
238751,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,15.42,12
216617,Air_India,AI-805,Delhi,Evening,one,Afternoon,Kolkata,16.17,13
281434,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,4.83,23
270362,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,21.0,4
295072,Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,7.17,33
247012,Air_India,AI-748,Bangalore,Late_Night,one,Morning,Delhi,6.58,29
222717,Air_India,AI-665,Delhi,Early_Morning,one,Morning,Chennai,26.92,15
278352,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,13.17,19
221770,Air_India,AI-865,Delhi,Morning,one,Early_Morning,Hyderabad,20.58,48
249104,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Mumbai,19.0,7
206954,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,11.33,4
281262,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,15.0,19
260898,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,14.75,42
231837,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,23
284053,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,23.25,24
240698,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,24.42,39
286150,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,6.83,20
230071,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,11.67,2
217626,Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,19.42,28
257004,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,22.33,18
295807,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,16.25,47
246287,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.58,20
257238,Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,12.5,22
235557,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,23.58,19
226957,Air_India,AI-615,Mumbai,Early_Morning,one,Night,Delhi,17.25,21
213368,Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,28.08,19
261643,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,17.0,8
238118,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,20.08,3
229217,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.17,42
286698,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,11.42,31
281018,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,15.25,15
272791,Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,23.17,6
262455,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,15.92,22
249344,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.75,10
218316,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,23.25,38
267347,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Bangalore,13.08,2
256821,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,16
211189,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,12.83,42
210545,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,24.75,37
224145,Air_India,AI-767,Delhi,Afternoon,one,Night,Chennai,9.17,37
295749,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,13.75,46
289728,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,39
272463,Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,21.42,47
216688,Air_India,AI-624,Delhi,Evening,one,Afternoon,Kolkata,17.17,14
278747,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,18.42,25
232138,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.25,26
236450,Air_India,AI-888,Mumbai,Evening,one,Evening,Kolkata,24.17,30
296804,Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,12.42,21
277211,Air_India,AI-616,Hyderabad,Morning,one,Night,Delhi,12.83,49
241017,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,16.5,43
265774,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,15.17,27
214851,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,2.75,37
258557,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,11.42,43
260565,Vistara,UK-850,Bangalore,Evening,one,Evening,Chennai,24.0,36
273800,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,16.58,28
239207,Air_India,AI-615,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,1.5,19
208431,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7.0,18
283966,Air_India,AI-616,Hyderabad,Morning,one,Afternoon,Kolkata,27.75,23
213706,Vistara,UK-941,Delhi,Evening,one,Morning,Bangalore,18.0,23
228879,Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,25.92,39
258315,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Hyderabad,14.83,39
235380,Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,9.17,17
247343,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,7.42,33
292293,Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,10.08,32
212393,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,13.5,7
215628,Air_India,AI-636,Delhi,Afternoon,one,Evening,Bangalore,27.42,46
234655,Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,2.83,9
248804,Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Mumbai,8.58,3
271683,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,12.75,31
224946,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,10.42,49
215102,Vistara,UK-811,Delhi,Early_Morning,zero,Morning,Bangalore,2.75,40
287554,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.25,48
